agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12780,0,1,,,2017-05-25,,,0,123109,,,124.48,16,2017
12854,0,1,,,2017-05-26,,,0,123110,,,37.32,6,2017
12854,0,1,,,2017-05-26,,,0,123109,,,7.78,1,2017
12853,0,1,,,2017-05-30,,,0,123109,,,116.7,15,2017
12631,0,1,,,2017-05-20,,,0,122928,,,50.4,70,2017
12681,0,1,,,2017-05-20,,,0,123109,,,34.2,5,2017
12731,0,1,,,2017-05-26,,,0,123110,,,12.44,2,2017
12780,0,1,,,2017-05-27,,,0,123110,,,24.88,4,2017
12631,0,1,,,2017-05-22,,,0,123109,,,61.56,9,2017
12853,0,1,,,2017-05-25,,,0,123110,,,43.54,7,2017
12731,0,1,,,2017-05-26,,,0,123109,,,54.46,7,2017
12681,0,1,,,2017-05-16,,,0,123109,,,38.9,5,2017
12681,0,1,,,2017-05-30,,,0,123109,,,38.9,5,2017
12681,0,1,,,2017-05-17,,,0,123110,,,24.88,4,2017
12681,0,1,,,2017-05-30,,,0,123110,,,31.1,5,2017
12681,0,1,,,2017-05-23,,,0,123109,,,239.4,35,2017
12681,0,1,,,2017-05-16,,,0,123110,,,0,0,2017
12681,0,1,,,2017-05-23,,,0,123110,,,112,20,2017
12636,0,1,,,2017-05-29,,,0,123109,,,23.34,3,2017
12636,0,1,,,2017-05-22,,,0,123110,,,33.6,6,2017
12773,0,1,,,2017-05-25,,,0,123109,,,46.68,6,2017
12728,0,1,,,2017-05-19,,,0,123110,,,16.8,3,2017
12604,0,1,,,2017-05-17,,,0,123109,,,15.56,2,2017
12604,0,1,,,2017-05-31,,,0,123109,,,77.8,10,2017
12604,0,1,,,2017-05-31,,,0,123110,,,62.2,10,2017
12737,0,1,,,2017-05-25,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-26,,,0,123110,,,24.88,4,2017
12758,0,1,,,2017-05-30,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-27,,,0,122928,,,50.4,70,2017
12780,0,1,,,2017-05-24,,,0,123110,,,56,10,2017
12780,0,1,,,2017-05-17,,,0,123110,,,18.66,3,2017
12780,0,1,,,2017-05-24,,,0,123109,,,34.2,5,2017
12806,0,1,,,2017-05-29,,,0,123109,,,62.24,8,2017
12811,0,1,,,2017-05-17,,,0,123110,,,55.98,9,2017
12636,0,1,,,2017-05-18,,,0,123110,,,28,5,2017
12636,0,1,,,2017-05-25,,,0,123110,,,31.1,5,2017
12636,0,1,,,2017-05-25,,,0,123109,,,41.04,6,2017
12636,0,1,,,2017-05-18,,,0,123109,,,38.9,5,2017
12806,0,1,,,2017-05-20,,,0,122928,,,50.4,70,2017
12853,0,1,,,2017-05-29,,,0,123109,,,31.12,4,2017
12853,0,1,,,2017-05-25,,,0,123109,,,23.34,3,2017
12853,0,1,,,2017-05-22,,,0,123109,,,109.44,16,2017
12604,0,1,,,2017-05-25,,,0,123109,,,23.34,3,2017
12728,0,1,,,2017-05-30,,,0,123109,,,46.68,6,2017
12728,0,1,,,2017-05-30,,,0,123110,,,37.32,6,2017
12731,0,1,,,2017-05-20,,,0,123110,,,56,10,2017
12758,0,1,,,2017-05-19,,,0,123110,,,22.4,4,2017
12681,0,1,,,2017-05-22,,,0,123109,,,41.04,6,2017
12681,0,1,,,2017-05-22,,,0,123110,,,16.8,3,2017
12681,0,1,,,2017-05-20,,,0,123110,,,280,50,2017
12731,0,1,,,2017-05-29,,,0,123109,,,77.8,10,2017
12631,0,1,,,2017-05-17,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-25,,,0,123110,,,55.98,9,2017
12731,0,1,,,2017-05-27,,,0,122928,,,50.4,70,2017
12838,0,1,,,2017-05-22,,,0,123109,,,13.68,2,2017
12838,0,1,,,2017-05-29,,,0,122928,,,50.4,70,2017
12631,0,1,,,2017-05-24,,,0,122928,,,50.4,70,2017
12806,0,1,,,2017-05-26,,,0,123110,,,31.1,5,2017
12854,0,1,,,2017-05-22,,,0,123109,,,20.52,3,2017
12854,0,1,,,2017-05-29,,,0,123109,,,326.76,42,2017
12731,0,1,,,2017-05-16,,,0,123110,,,18.66,3,2017
12728,0,1,,,2017-05-24,,,0,123109,,,136.8,20,2017
12604,0,1,,,2017-05-27,,,0,123110,,,62.2,10,2017
12604,0,1,,,2017-05-20,,,0,123110,,,72.8,13,2017
12604,0,1,,,2017-05-20,,,0,123109,,,20.52,3,2017
12604,0,1,,,2017-05-27,,,0,123109,,,147.82,19,2017
12731,0,4,,,2017-05-23,,,0,123109,,,286.02,42,2017
12731,0,4,,,2017-05-30,,,0,123109,,,320.46,42,2017
12811,0,1,,,2017-05-16,,,0,123110,,,0,0,2017
12806,0,1,,,2017-05-27,,,0,123110,,,31.1,5,2017
12681,0,1,,,2017-05-27,,,0,123109,,,77.8,10,2017
12780,0,1,,,2017-05-31,,,0,123110,,,24.88,4,2017
12853,0,1,,,2017-05-29,,,0,123110,,,31.1,5,2017
12681,0,1,,,2017-05-25,,,0,122928,,,50.4,70,2017
12758,0,1,,,2017-05-23,,,0,123110,,,56,10,2017
12758,0,1,,,2017-05-30,,,0,123110,,,18.66,3,2017
12681,0,1,,,2017-05-27,,,0,123110,,,31.1,5,2017
12681,0,1,,,2017-05-25,,,0,123110,,,31.1,5,2017
12854,0,1,,,2017-05-31,,,0,123109,,,46.68,6,2017
12704,0,1,,,2017-05-27,,,0,123110,,,74.64,12,2017
12604,0,1,,,2017-05-24,,,0,123110,,,67.2,12,2017
12604,0,1,,,2017-05-24,,,0,123109,,,27.36,4,2017
12604,10987,1,detalle,A,2018-08-30,tbats,9,10987,122928,Pecositas 70P 9 8G Ric,36,,,2018
12604,10987,1,detalle,A,2018-09-06,tbats,9,10987,122928,Pecositas 70P 9 8G Ric,37,,,2018
12604,10987,1,detalle,A,2018-09-13,tbats,9,10987,122928,Pecositas 70P 9 8G Ric,38,,,2018
12604,10987,1,detalle,A,2018-09-20,tbats,9,10987,122928,Pecositas 70P 9 8G Ric,39,,,2018
12604,10987,1,detalle,A,2018-09-27,tbats,9,10987,122928,Pecositas 70P 9 8G Ric,40,,,2018
12604,255,4,conveniencia,A,2018-08-30,tbats,9,255,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12604,255,4,conveniencia,A,2018-09-06,tbats,9,255,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12604,255,4,conveniencia,A,2018-09-13,tbats,9,255,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12604,255,4,conveniencia,A,2018-09-20,tbats,9,255,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12604,255,4,conveniencia,A,2018-09-27,tbats,9,255,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12604,65,4,conveniencia,B,2018-08-30,arima,9,65,123110,Runners 58G Co2 Bar,36,,,2018
12604,65,4,conveniencia,B,2018-09-06,arima,9,65,123110,Runners 58G Co2 Bar,37,,,2018
12604,65,4,conveniencia,B,2018-09-13,arima,9,65,123110,Runners 58G Co2 Bar,38,,,2018
12604,65,4,conveniencia,B,2018-09-20,arima,9,65,123110,Runners 58G Co2 Bar,39,,,2018
12604,65,4,conveniencia,B,2018-09-27,arima,9,65,123110,Runners 58G Co2 Bar,40,,,2018
12631,21247,1,detalle,A,2018-08-30,semana_tbats,9,21247,122928,Pecositas 70P 9 8G Ric,36,,,2018
12631,21166,1,detalle,A,2018-09-06,semana_tbats,9,21166,122928,Pecositas 70P 9 8G Ric,37,,,2018
12631,24442,1,detalle,A,2018-09-13,semana_tbats,9,24442,122928,Pecositas 70P 9 8G Ric,38,,,2018
12631,28462,1,detalle,A,2018-09-20,semana_tbats,9,28462,122928,Pecositas 70P 9 8G Ric,39,,,2018
12631,30289,1,detalle,A,2018-09-27,semana_tbats,9,30289,122928,Pecositas 70P 9 8G Ric,40,,,2018
12631,587,4,conveniencia,A,2018-08-30,tslm,9,587,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12631,1124,4,conveniencia,A,2018-09-06,tslm,9,1124,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12631,600,4,conveniencia,A,2018-09-13,tslm,9,600,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12631,628,4,conveniencia,A,2018-09-20,tslm,9,628,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12631,537,4,conveniencia,A,2018-09-27,tslm,9,537,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12636,7064,1,detalle,A,2018-08-30,semana_tslm,9,7064,122928,Pecositas 70P 9 8G Ric,36,,,2018
12636,8672,1,detalle,A,2018-09-06,semana_tslm,9,8672,122928,Pecositas 70P 9 8G Ric,37,,,2018
12636,9618,1,detalle,A,2018-09-13,semana_tslm,9,9618,122928,Pecositas 70P 9 8G Ric,38,,,2018
12636,9970,1,detalle,A,2018-09-20,semana_tslm,9,9970,122928,Pecositas 70P 9 8G Ric,39,,,2018
12636,12415,1,detalle,A,2018-09-27,semana_tslm,9,12415,122928,Pecositas 70P 9 8G Ric,40,,,2018
12636,197,2,autoservicio,A,2018-08-30,pocas_obs,9,197,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12636,197,2,autoservicio,A,2018-09-06,pocas_obs,9,197,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12636,197,2,autoservicio,A,2018-09-13,pocas_obs,9,197,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12636,197,2,autoservicio,A,2018-09-20,pocas_obs,9,197,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12636,197,2,autoservicio,A,2018-09-27,pocas_obs,9,197,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12636,543,4,conveniencia,A,2018-08-30,mean,9,543,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12636,543,4,conveniencia,A,2018-09-06,mean,9,543,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12636,543,4,conveniencia,A,2018-09-13,mean,9,543,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12636,543,4,conveniencia,A,2018-09-20,mean,9,543,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12636,543,4,conveniencia,A,2018-09-27,mean,9,543,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12636,47,4,conveniencia,B,2018-08-30,arima,9,47,123110,Runners 58G Co2 Bar,36,,,2018
12636,47,4,conveniencia,B,2018-09-06,arima,9,47,123110,Runners 58G Co2 Bar,37,,,2018
12636,47,4,conveniencia,B,2018-09-13,arima,9,47,123110,Runners 58G Co2 Bar,38,,,2018
12636,47,4,conveniencia,B,2018-09-20,arima,9,47,123110,Runners 58G Co2 Bar,39,,,2018
12636,47,4,conveniencia,B,2018-09-27,arima,9,47,123110,Runners 58G Co2 Bar,40,,,2018
12640,3445,1,detalle,A,2018-08-30,mean,9,3445,122928,Pecositas 70P 9 8G Ric,36,,,2018
12640,3445,1,detalle,A,2018-09-06,mean,9,3445,122928,Pecositas 70P 9 8G Ric,37,,,2018
12640,3445,1,detalle,A,2018-09-13,mean,9,3445,122928,Pecositas 70P 9 8G Ric,38,,,2018
12640,3445,1,detalle,A,2018-09-20,mean,9,3445,122928,Pecositas 70P 9 8G Ric,39,,,2018
12640,3445,1,detalle,A,2018-09-27,mean,9,3445,122928,Pecositas 70P 9 8G Ric,40,,,2018
12681,9852,1,detalle,A,2018-08-30,mean,9,9852,122928,Pecositas 70P 9 8G Ric,36,,,2018
12681,9852,1,detalle,A,2018-09-06,mean,9,9852,122928,Pecositas 70P 9 8G Ric,37,,,2018
12681,9852,1,detalle,A,2018-09-13,mean,9,9852,122928,Pecositas 70P 9 8G Ric,38,,,2018
12681,9852,1,detalle,A,2018-09-20,mean,9,9852,122928,Pecositas 70P 9 8G Ric,39,,,2018
12681,9852,1,detalle,A,2018-09-27,mean,9,9852,122928,Pecositas 70P 9 8G Ric,40,,,2018
12704,13778,1,detalle,A,2018-08-30,tbats,9,13778,122928,Pecositas 70P 9 8G Ric,36,,,2018
12704,13778,1,detalle,A,2018-09-06,tbats,9,13778,122928,Pecositas 70P 9 8G Ric,37,,,2018
12704,13778,1,detalle,A,2018-09-13,tbats,9,13778,122928,Pecositas 70P 9 8G Ric,38,,,2018
12704,13778,1,detalle,A,2018-09-20,tbats,9,13778,122928,Pecositas 70P 9 8G Ric,39,,,2018
12704,13778,1,detalle,A,2018-09-27,tbats,9,13778,122928,Pecositas 70P 9 8G Ric,40,,,2018
12704,115,4,conveniencia,A,2018-08-30,snaive,9,115,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12704,982,4,conveniencia,A,2018-09-06,snaive,9,982,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12704,135,4,conveniencia,A,2018-09-13,snaive,9,135,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12704,171,4,conveniencia,A,2018-09-20,snaive,9,171,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12704,172,4,conveniencia,A,2018-09-27,snaive,9,172,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12704,49,4,conveniencia,B,2018-08-30,arima,9,49,123110,Runners 58G Co2 Bar,36,,,2018
12704,49,4,conveniencia,B,2018-09-06,arima,9,49,123110,Runners 58G Co2 Bar,37,,,2018
12704,49,4,conveniencia,B,2018-09-13,arima,9,49,123110,Runners 58G Co2 Bar,38,,,2018
12704,49,4,conveniencia,B,2018-09-20,arima,9,49,123110,Runners 58G Co2 Bar,39,,,2018
12704,49,4,conveniencia,B,2018-09-27,arima,9,49,123110,Runners 58G Co2 Bar,40,,,2018
12712,1273,1,detalle,A,2018-08-30,semana_tslm,9,1273,122928,Pecositas 70P 9 8G Ric,36,,,2018
12712,1562,1,detalle,A,2018-09-06,semana_tslm,9,1562,122928,Pecositas 70P 9 8G Ric,37,,,2018
12712,1732,1,detalle,A,2018-09-13,semana_tslm,9,1732,122928,Pecositas 70P 9 8G Ric,38,,,2018
12712,1796,1,detalle,A,2018-09-20,semana_tslm,9,1796,122928,Pecositas 70P 9 8G Ric,39,,,2018
12712,2236,1,detalle,A,2018-09-27,semana_tslm,9,2236,122928,Pecositas 70P 9 8G Ric,40,,,2018
12717,3634,1,detalle,A,2018-08-30,snaive_tbats,9,3634,122928,Pecositas 70P 9 8G Ric,36,,,2018
12717,3963,1,detalle,A,2018-09-06,snaive_tbats,9,3963,122928,Pecositas 70P 9 8G Ric,37,,,2018
12717,3703,1,detalle,A,2018-09-13,snaive_tbats,9,3703,122928,Pecositas 70P 9 8G Ric,38,,,2018
12717,4200,1,detalle,A,2018-09-20,snaive_tbats,9,4200,122928,Pecositas 70P 9 8G Ric,39,,,2018
12717,4115,1,detalle,A,2018-09-27,snaive_tbats,9,4115,122928,Pecositas 70P 9 8G Ric,40,,,2018
12720,3330,1,detalle,A,2018-08-30,semana,9,3330,122928,Pecositas 70P 9 8G Ric,36,,,2018
12720,2658,1,detalle,A,2018-09-06,semana,9,2658,122928,Pecositas 70P 9 8G Ric,37,,,2018
12720,2391,1,detalle,A,2018-09-13,semana,9,2391,122928,Pecositas 70P 9 8G Ric,38,,,2018
12720,2188,1,detalle,A,2018-09-20,semana,9,2188,122928,Pecositas 70P 9 8G Ric,39,,,2018
12720,1958,1,detalle,A,2018-09-27,semana,9,1958,122928,Pecositas 70P 9 8G Ric,40,,,2018
12728,4629,1,detalle,A,2018-08-30,mean,9,4629,122928,Pecositas 70P 9 8G Ric,36,,,2018
12728,4629,1,detalle,A,2018-09-06,mean,9,4629,122928,Pecositas 70P 9 8G Ric,37,,,2018
12728,4629,1,detalle,A,2018-09-13,mean,9,4629,122928,Pecositas 70P 9 8G Ric,38,,,2018
12728,4629,1,detalle,A,2018-09-20,mean,9,4629,122928,Pecositas 70P 9 8G Ric,39,,,2018
12728,4629,1,detalle,A,2018-09-27,mean,9,4629,122928,Pecositas 70P 9 8G Ric,40,,,2018
12731,8199,1,detalle,A,2018-08-30,tbats,9,8199,122928,Pecositas 70P 9 8G Ric,36,,,2018
12731,8199,1,detalle,A,2018-09-06,tbats,9,8199,122928,Pecositas 70P 9 8G Ric,37,,,2018
12731,8199,1,detalle,A,2018-09-13,tbats,9,8199,122928,Pecositas 70P 9 8G Ric,38,,,2018
12731,8199,1,detalle,A,2018-09-20,tbats,9,8199,122928,Pecositas 70P 9 8G Ric,39,,,2018
12731,8199,1,detalle,A,2018-09-27,tbats,9,8199,122928,Pecositas 70P 9 8G Ric,40,,,2018
12731,889,2,autoservicio,A,2018-08-30,tslm,9,889,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12731,1469,2,autoservicio,A,2018-09-06,tslm,9,1469,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12731,763,2,autoservicio,A,2018-09-13,tslm,9,763,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12731,1045,2,autoservicio,A,2018-09-20,tslm,9,1045,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12731,673,2,autoservicio,A,2018-09-27,tslm,9,673,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12731,3226,4,conveniencia,A,2018-08-30,semana_snaive,9,3226,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12731,6458,4,conveniencia,A,2018-09-06,semana_snaive,9,6458,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12731,3038,4,conveniencia,A,2018-09-13,semana_snaive,9,3038,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12731,3273,4,conveniencia,A,2018-09-20,semana_snaive,9,3273,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12731,2649,4,conveniencia,A,2018-09-27,semana_snaive,9,2649,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12731,156,4,conveniencia,B,2018-08-30,ets,9,156,123110,Runners 58G Co2 Bar,36,,,2018
12731,156,4,conveniencia,B,2018-09-06,ets,9,156,123110,Runners 58G Co2 Bar,37,,,2018
12731,156,4,conveniencia,B,2018-09-13,ets,9,156,123110,Runners 58G Co2 Bar,38,,,2018
12731,156,4,conveniencia,B,2018-09-20,ets,9,156,123110,Runners 58G Co2 Bar,39,,,2018
12731,156,4,conveniencia,B,2018-09-27,ets,9,156,123110,Runners 58G Co2 Bar,40,,,2018
12737,39659,1,detalle,A,2018-08-30,snaive_tbats,9,39659,122928,Pecositas 70P 9 8G Ric,36,,,2018
12737,39871,1,detalle,A,2018-09-06,snaive_tbats,9,39871,122928,Pecositas 70P 9 8G Ric,37,,,2018
12737,34837,1,detalle,A,2018-09-13,snaive_tbats,9,34837,122928,Pecositas 70P 9 8G Ric,38,,,2018
12737,40599,1,detalle,A,2018-09-20,snaive_tbats,9,40599,122928,Pecositas 70P 9 8G Ric,39,,,2018
12737,51928,1,detalle,A,2018-09-27,snaive_tbats,9,51928,122928,Pecositas 70P 9 8G Ric,40,,,2018
12737,529,4,conveniencia,A,2018-08-30,snaive,9,529,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12737,1166,4,conveniencia,A,2018-09-06,snaive,9,1166,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12737,1042,4,conveniencia,A,2018-09-13,snaive,9,1042,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12737,828,4,conveniencia,A,2018-09-20,snaive,9,828,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12737,391,4,conveniencia,A,2018-09-27,snaive,9,391,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12737,144,4,conveniencia,B,2018-08-30,snaive_tbats,9,144,123110,Runners 58G Co2 Bar,36,,,2018
12737,104,4,conveniencia,B,2018-09-06,snaive_tbats,9,104,123110,Runners 58G Co2 Bar,37,,,2018
12737,125,4,conveniencia,B,2018-09-13,snaive_tbats,9,125,123110,Runners 58G Co2 Bar,38,,,2018
12737,91,4,conveniencia,B,2018-09-20,snaive_tbats,9,91,123110,Runners 58G Co2 Bar,39,,,2018
12737,102,4,conveniencia,B,2018-09-27,snaive_tbats,9,102,123110,Runners 58G Co2 Bar,40,,,2018
12758,17535,1,detalle,A,2018-08-30,semana_tslm,9,17535,122928,Pecositas 70P 9 8G Ric,36,,,2018
12758,19014,1,detalle,A,2018-09-06,semana_tslm,9,19014,122928,Pecositas 70P 9 8G Ric,37,,,2018
12758,19463,1,detalle,A,2018-09-13,semana_tslm,9,19463,122928,Pecositas 70P 9 8G Ric,38,,,2018
12758,25856,1,detalle,A,2018-09-20,semana_tslm,9,25856,122928,Pecositas 70P 9 8G Ric,39,,,2018
12758,26545,1,detalle,A,2018-09-27,semana_tslm,9,26545,122928,Pecositas 70P 9 8G Ric,40,,,2018
12758,1312,4,conveniencia,A,2018-08-30,snaive,9,1312,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12758,7681,4,conveniencia,A,2018-09-06,snaive,9,7681,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12758,810,4,conveniencia,A,2018-09-13,snaive,9,810,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12758,1346,4,conveniencia,A,2018-09-20,snaive,9,1346,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12758,1182,4,conveniencia,A,2018-09-27,snaive,9,1182,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12758,91,4,conveniencia,B,2018-08-30,arima,9,91,123110,Runners 58G Co2 Bar,36,,,2018
12758,86,4,conveniencia,B,2018-09-06,arima,9,86,123110,Runners 58G Co2 Bar,37,,,2018
12758,88,4,conveniencia,B,2018-09-13,arima,9,88,123110,Runners 58G Co2 Bar,38,,,2018
12758,93,4,conveniencia,B,2018-09-20,arima,9,93,123110,Runners 58G Co2 Bar,39,,,2018
12758,89,4,conveniencia,B,2018-09-27,arima,9,89,123110,Runners 58G Co2 Bar,40,,,2018
12773,6194,1,detalle,A,2018-08-30,semana_tbats,9,6194,122928,Pecositas 70P 9 8G Ric,36,,,2018
12773,5250,1,detalle,A,2018-09-06,semana_tbats,9,5250,122928,Pecositas 70P 9 8G Ric,37,,,2018
12773,5260,1,detalle,A,2018-09-13,semana_tbats,9,5260,122928,Pecositas 70P 9 8G Ric,38,,,2018
12773,6101,1,detalle,A,2018-09-20,semana_tbats,9,6101,122928,Pecositas 70P 9 8G Ric,39,,,2018
12773,6789,1,detalle,A,2018-09-27,semana_tbats,9,6789,122928,Pecositas 70P 9 8G Ric,40,,,2018
12773,338,4,conveniencia,A,2018-08-30,tbats,9,338,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12773,338,4,conveniencia,A,2018-09-06,tbats,9,338,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12773,338,4,conveniencia,A,2018-09-13,tbats,9,338,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12773,338,4,conveniencia,A,2018-09-20,tbats,9,338,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12773,338,4,conveniencia,A,2018-09-27,tbats,9,338,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12773,29,4,conveniencia,B,2018-08-02,arima,8,29,123110,Runners 58G Co2 Bar,32,,,2018
12773,29,4,conveniencia,B,2018-08-09,arima,8,29,123110,Runners 58G Co2 Bar,33,,,2018
12773,29,4,conveniencia,B,2018-08-16,arima,8,29,123110,Runners 58G Co2 Bar,34,,,2018
12773,30,4,conveniencia,B,2018-08-23,arima,8,30,123110,Runners 58G Co2 Bar,35,,,2018
12773,30,4,conveniencia,B,2018-08-30,arima,9,30,123110,Runners 58G Co2 Bar,36,,,2018
12773,30,4,conveniencia,B,2018-09-06,arima,9,30,123110,Runners 58G Co2 Bar,37,,,2018
12773,30,4,conveniencia,B,2018-09-13,arima,9,30,123110,Runners 58G Co2 Bar,38,,,2018
12773,30,4,conveniencia,B,2018-09-20,arima,9,30,123110,Runners 58G Co2 Bar,39,,,2018
12773,30,4,conveniencia,B,2018-09-27,arima,9,30,123110,Runners 58G Co2 Bar,40,,,2018
12780,6886,1,detalle,A,2018-08-30,tbats,9,6886,122928,Pecositas 70P 9 8G Ric,36,,,2018
12780,6886,1,detalle,A,2018-09-06,tbats,9,6886,122928,Pecositas 70P 9 8G Ric,37,,,2018
12780,6886,1,detalle,A,2018-09-13,tbats,9,6886,122928,Pecositas 70P 9 8G Ric,38,,,2018
12780,6886,1,detalle,A,2018-09-20,tbats,9,6886,122928,Pecositas 70P 9 8G Ric,39,,,2018
12780,6886,1,detalle,A,2018-09-27,tbats,9,6886,122928,Pecositas 70P 9 8G Ric,40,,,2018
12780,345,4,conveniencia,A,2018-08-30,ets,9,345,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12780,345,4,conveniencia,A,2018-09-06,ets,9,345,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12780,345,4,conveniencia,A,2018-09-13,ets,9,345,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12780,345,4,conveniencia,A,2018-09-20,ets,9,345,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12780,345,4,conveniencia,A,2018-09-27,ets,9,345,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12806,6206,1,detalle,A,2018-08-30,arima,9,6206,122928,Pecositas 70P 9 8G Ric,36,,,2018
12806,6206,1,detalle,A,2018-09-06,arima,9,6206,122928,Pecositas 70P 9 8G Ric,37,,,2018
12806,6206,1,detalle,A,2018-09-13,arima,9,6206,122928,Pecositas 70P 9 8G Ric,38,,,2018
12806,6206,1,detalle,A,2018-09-20,arima,9,6206,122928,Pecositas 70P 9 8G Ric,39,,,2018
12806,6206,1,detalle,A,2018-09-27,arima,9,6206,122928,Pecositas 70P 9 8G Ric,40,,,2018
12806,477,4,conveniencia,A,2018-08-30,tbats_tslm,9,477,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12806,740,4,conveniencia,A,2018-09-06,tbats_tslm,9,740,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12806,469,4,conveniencia,A,2018-09-13,tbats_tslm,9,469,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12806,531,4,conveniencia,A,2018-09-20,tbats_tslm,9,531,123109,Takis Fuego 62G Co2 Bar,39,,,2018
12806,479,4,conveniencia,A,2018-09-27,tbats_tslm,9,479,123109,Takis Fuego 62G Co2 Bar,40,,,2018
12806,101,4,conveniencia,B,2018-08-30,tbats,9,101,123110,Runners 58G Co2 Bar,36,,,2018
12806,93,4,conveniencia,B,2018-09-06,tbats,9,93,123110,Runners 58G Co2 Bar,37,,,2018
12806,84,4,conveniencia,B,2018-09-13,tbats,9,84,123110,Runners 58G Co2 Bar,38,,,2018
12806,78,4,conveniencia,B,2018-09-20,tbats,9,78,123110,Runners 58G Co2 Bar,39,,,2018
12806,77,4,conveniencia,B,2018-09-27,tbats,9,77,123110,Runners 58G Co2 Bar,40,,,2018
12811,15807,1,detalle,A,2018-08-30,semana_tbats,9,15807,122928,Pecositas 70P 9 8G Ric,36,,,2018
12811,15854,1,detalle,A,2018-09-06,semana_tbats,9,15854,122928,Pecositas 70P 9 8G Ric,37,,,2018
12811,15948,1,detalle,A,2018-09-13,semana_tbats,9,15948,122928,Pecositas 70P 9 8G Ric,38,,,2018
12811,16111,1,detalle,A,2018-09-20,semana_tbats,9,16111,122928,Pecositas 70P 9 8G Ric,39,,,2018
12811,16251,1,detalle,A,2018-09-27,semana_tbats,9,16251,122928,Pecositas 70P 9 8G Ric,40,,,2018
12811,421,4,conveniencia,A,2018-08-30,tbats_tslm,9,421,123109,Takis Fuego 62G Co2 Bar,36,,,2018
12811,681,4,conveniencia,A,2018-09-06,tbats_tslm,9,681,123109,Takis Fuego 62G Co2 Bar,37,,,2018
12811,454,4,conveniencia,A,2018-09-13,tbats_tslm,9,454,123109,Takis Fuego 62G Co2 Bar,38,,,2018
12811,372,4,conveniencia,A,2018-09-20,tbats_tslm,9,372,123109,Takis Fuego 62G Co2 Bar,39,,,2018
