fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-03-17,12,12604,4,38590,636.12,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38590,538.65,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38590,502.74,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38590,528.39,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38590,518.13,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38590,841.14,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38590,555.1,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38590,393.17,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38590,464.07,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38590,718.2,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38590,665.8,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38590,353.97,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38590,430,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38590,2682.99,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38590,1056.78,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38590,1621.08,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38590,513,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38590,518.13,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38590,1082.43,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38590,1872.45,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38590,943.92,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38590,759.24,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38590,323.19,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38590,1015.74,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38590,856.71,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38590,4406.67,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38590,396.25,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38590,153.9,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38590,56.43,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38590,159.03,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38590,646.38,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38590,533.52,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38590,677.16,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38590,2026.35,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38590,1097.82,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38590,892.62,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38590,630.99,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38590,7150.21,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38590,1015.74,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38590,1703.16,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38590,1097.82,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38590,1127.58,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38590,1127.58,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38591,489.99,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38591,1613.11,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38591,809.1,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38591,1666.35,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38591,481.91,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38591,1055.32,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38591,791.78,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38591,606.03,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38591,1177.42,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38591,683.39,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38591,1913.2,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38591,539.93,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38591,1038,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38591,1330.92,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38591,501.25,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38591,704.14,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38591,961.8,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38591,1842.33,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38591,310.91,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38591,1508.51,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38591,699.96,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38591,1854.2,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38591,367.46,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38591,1249.23,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38591,306.28,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38591,523.64,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38591,671.46,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38591,237.12,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38591,286.52,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38591,785.08,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38591,405.08,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38591,434.72,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38591,1984.36,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38591,385.32,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38591,592.8,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38591,2094.18,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38591,565.18,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38591,513.76,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38591,824.6,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38591,1141.14,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38591,237.12,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38591,889.2,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38591,652.08,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38591,3097,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38591,810.16,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38591,1283.64,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38591,1237.28,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38591,2214.26,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38591,187.72,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38591,1010.18,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38591,1782.96,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38591,1061.72,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38591,1061.72,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,38612,789.55,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,38612,576.35,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,38612,696.72,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,38612,1285.96,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,38612,884.44,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,38612,984.54,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,38612,223.86,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,38612,2204.98,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,38612,536.57,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,38612,791.11,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,38612,1283.02,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,38612,550.9,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,38612,516.88,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,38612,739.36,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,38612,458.08,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,38612,365.04,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,38612,988.2,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,38612,562.64,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,38612,74.62,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,38612,1682.6,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,38612,864.32,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,38612,217.34,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,38612,415.74,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,38612,1433.8,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,38612,964.76,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,38612,266.5,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,38612,1114,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,38612,763.66,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,38612,752.1,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,38612,905.56,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,38612,245.18,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,38612,458.38,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,38612,1128.88,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,38612,1196.46,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,38612,234.52,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,38612,3849.12,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,38612,659.88,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,38612,616.36,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,38612,468.5,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,38612,740.54,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,38612,389.38,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,38612,149.24,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,38612,959.1,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,38612,2707.98,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,38612,458.38,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,38612,984.86,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,38612,490.36,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,38612,1342.62,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,38612,544.54,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,38612,980.72,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,38612,1979.2,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,38612,575.64,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,38612,575.64,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,42001,577.77,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,42001,391.32,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,42001,1087.5,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,42001,280.5,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,42001,117,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,42001,1041,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,42001,262.5,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,42001,865.5,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,42001,315,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,42001,585,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,42001,147,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,42001,231,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,42001,152.25,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,42001,220.5,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,42001,315,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,42001,26.25,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,42001,549,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,42001,585,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,42001,199.5,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,42001,210,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,42001,94.5,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,42001,105,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,42001,206.25,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,42001,107,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,42001,157.5,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,42001,170.2,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,42001,52.5,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,42126,357.25,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,42126,342.96,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,42126,167.1,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,42126,116.97,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,42126,300.09,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,42126,503.03,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,42126,417.75,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,42126,233.94,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,42126,217.23,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,42126,417.75,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,42126,357.25,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,42126,417.75,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,42126,217.23,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,42126,417.75,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,42158,90,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,42158,187.5,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,42158,105,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,42158,60,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,42158,27.6,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,42158,138,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,42158,6.9,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,42458,741.22,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,42458,311.2,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,42458,408.4,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,42458,188.65,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,42458,330.6,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,42458,529.6,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,42458,311.15,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,42458,374,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,42458,778,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,42458,700.15,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,42458,947.65,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,42458,399.4,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,42458,291.75,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,42458,735.15,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,42458,369.55,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,42458,388.95,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,42458,1160.9,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,42458,311.2,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,42458,683.66,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,42458,404.5,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,42458,116.7,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,42458,670.85,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,42458,605.91,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,42458,787.5,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,42458,1413.75,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,42458,1229.9,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,42458,1064.35,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,42458,636.52,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,42458,396.45,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,42458,5905.45,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,42458,77.8,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,42458,400.94,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,42458,819.84,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,42458,829.05,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,42458,447.25,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,42458,374,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,42458,374,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,42458,698.6,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,42458,210,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,42458,254.32,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,42458,374,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,42458,374,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,45250,342.08,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,45250,342.08,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,45250,365.76,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,45250,365.76,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,45250,365.76,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,45250,171.45,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,45250,414.4,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,45250,182.88,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,4,45250,142.45,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,45250,90.65,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,45973,199.92,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,45973,814.36,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,45973,817.83,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,45973,754.92,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,45973,828.8,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,45973,1059.68,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,45973,2419.84,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,45973,1954.76,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,45973,1858.68,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,45973,228.48,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,4,45973,3095.6,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,4,45973,1349.28,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,4,45973,1838.48,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,4,45973,679.92,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,4,45973,768.72,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,4,45973,1317.28,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,4,45973,586.96,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,4,45973,625.56,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,4,45973,328.64,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,4,45973,617.24,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,4,45973,66.64,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,4,45973,485.72,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,4,45973,2314.28,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,4,45973,352.61,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,4,45973,230.74,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,4,45973,2007.08,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,4,45973,473.83,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,4,45973,1765.82,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,4,45973,1286.19,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,4,45973,782.36,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,4,45973,1953.16,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,4,45973,1816.78,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,4,45973,470.17,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,4,45973,2156.81,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,4,45973,4416.03,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,4,45973,513.39,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,4,45973,4165.55,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,4,45973,3782,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,4,45973,2791.31,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,4,45973,4046.16,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,4,45973,1535.58,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,4,45973,946.96,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,4,45973,4707.14,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,4,45973,1371.98,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,4,45973,682.46,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,4,45973,3857.47,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,4,45973,1259.28,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,4,45973,2112.67,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,4,45973,2764.16,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,4,45973,2437.71,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,4,45973,2437.71,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,4,48205,240.99,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,4,48205,381.48,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,4,48205,381.48,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,4,48205,294.78,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,4,48205,225.42,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,4,48205,312.12,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,4,48205,502.86,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,4,48205,277.44,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,4,48205,520.2,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,4,48205,520.2,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,4,48205,953.7,NA,NA,NA,NA,NA,NA,NA
